ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10949,180000.0,1,3,1,39,0,0,0,0,0,2,122187.0,123790.0,125258.0,125214.0,131276.0,114050.0,6000.0,6000.0,4400.0,9000.0,0.0,4000.0,1
29260,70000.0,1,1,2,24,0,0,0,0,0,-1,12109.0,15328.0,16854.0,16741.0,15154.0,6060.0,5328.0,4000.0,3000.0,3007.0,6060.0,5133.0,0
24223,20000.0,1,3,1,31,3,2,2,3,3,3,1123.4613268199864,1123.4613268199864,1123.4613268199864,1123.4613268199864,1123.4613268199864,829.6160195400404,0.0,0.0,0.0,0.0,0.0,0.0,1
22651,500000.0,2,3,1,30,-1,-1,-1,-1,-1,-1,4589.81598314471,760.2856580000375,5908.8976365224,2194.773709278792,820.0916800945303,763.004207686605,763.9103909154608,5935.176950159219,2167.5902834231088,823.7164130099535,729.4774992289308,28129.171398818213,1
14932,90000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,1166.0,1918.0,930.0,930.0,2250.0,930.0,1918.0,1194.0,930.0,2250.0,930.0,930.0,0
19404,320000.0,1,1,2,34,-1,-2,-2,-2,-2,-2,0.0,0.0,2172.923928566119,0.0,0.0,0.0,0.0,2172.923928566119,0.0,0.0,0.0,0.0,1
28311,300000.0,2,3,2,36,-2,-2,-2,-2,-1,-1,0.0,3958.0,0.0,0.0,6536.0,1400.0,1979.0,0.0,0.0,6536.0,1400.0,50000.0,0
25686,150000.0,2,3,1,41,1,-1,0,0,-2,-2,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0,0
16839,30000.0,1,2,2,43,2,2,2,2,2,2,14697.0,17332.0,16770.0,18483.0,17888.0,19097.0,3200.0,0.0,2300.0,0.0,1500.0,0.0,1
5911,230000.0,1,1,1,39,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,53.764502150116144,0.0,0.0,0.0,0.0,53.764502150116144,354.84571419076656,1
